day, month, year, hour, minute, temperature,   humidity, dewpoint ,  barometer,  windspeed ,  gustspeed ,direction , rainlastmin, dailyrain,  monthlyrain,   yearlyrain,  heatindex
1,7,2018,21,40,16.7,53,7.1,1020.4,1,2,69,0.0,0.2,0.2,71.6,16.7
1,7,2018,21,50,16.8,50,6.3,1020.3,2,4,45,0.0,0.2,0.2,71.6,16.8
1,7,2018,22,0,16.8,50,6.3,1020.3,2,3,69,0.0,0.2,0.2,71.6,16.8
1,7,2018,22,10,16.2,51,6.1,1020.3,4,9,5,0.0,0.2,0.2,71.6,16.2
1,7,2018,22,20,15.7,53,6.1,1020.3,2,7,313,0.0,0.2,0.2,71.6,15.7
1,7,2018,22,30,15.2,54,5.9,1020.3,2,4,41,0.0,0.2,0.2,71.6,15.2
1,7,2018,22,40,14.9,55,5.9,1020.3,2,4,36,0.0,0.2,0.2,71.6,14.9
1,7,2018,22,50,14.6,57,6.2,1020.1,1,3,33,0.0,0.2,0.2,71.6,14.6
1,7,2018,23,0,14.3,58,6.2,1020.2,2,7,57,0.0,0.2,0.2,71.6,14.3
1,7,2018,23,10,14.2,59,6.3,1020.2,2,2,74,0.0,0.2,0.2,71.6,14.2
1,7,2018,23,20,14.0,58,5.8,1020.1,3,10,36,0.0,0.2,0.2,71.6,14.0
1,7,2018,23,30,13.8,59,6.0,1020.2,2,2,360,0.0,0.2,0.2,71.6,13.8
1,7,2018,23,40,13.7,59,5.8,1020.1,2,3,26,0.0,0.2,0.2,71.6,13.7
1,7,2018,23,50,13.7,59,5.8,1020.0,4,7,53,0.0,0.2,0.2,71.6,13.7
2,7,2018,0,0,13.6,60,5.9,1019.9,1,4,21,0.0,0.0,0.2,71.6,13.6
2,7,2018,0,10,13.4,62,6.3,1019.9,2,7,326,0.0,0.0,0.2,71.6,13.4
2,7,2018,0,20,13.2,63,6.3,1019.9,1,3,38,0.0,0.0,0.2,71.6,13.2
2,7,2018,0,30,12.9,64,6.3,1019.9,1,3,285,0.0,0.0,0.2,71.6,12.9
2,7,2018,0,40,12.7,65,6.3,1019.8,1,2,51,0.0,0.0,0.2,71.6,12.7
2,7,2018,0,50,12.4,66,6.3,1019.7,2,6,325,0.0,0.0,0.2,71.6,12.4
2,7,2018,1,0,12.3,66,6.2,1019.7,4,3,76,0.0,0.0,0.2,71.6,12.3
2,7,2018,1,10,12.2,67,6.3,1019.8,1,3,57,0.0,0.0,0.2,71.6,12.2
2,7,2018,1,20,12.1,68,6.3,1019.5,2,3,63,0.0,0.0,0.2,71.6,12.1
2,7,2018,1,30,11.9,68,6.2,1019.4,3,10,96,0.0,0.0,0.2,71.6,11.9
2,7,2018,1,40,11.9,69,6.4,1019.3,2,3,61,0.0,0.0,0.2,71.6,11.9
2,7,2018,1,50,11.8,69,6.3,1019.4,1,3,123,0.0,0.0,0.2,71.6,11.8
2,7,2018,2,0,11.7,69,6.2,1019.3,3,4,72,0.0,0.0,0.2,71.6,11.7
2,7,2018,2,10,11.7,69,6.2,1019.1,4,6,61,0.0,0.0,0.2,71.6,11.7
2,7,2018,2,20,11.7,69,6.2,1019.1,2,5,68,0.0,0.0,0.2,71.6,11.7
2,7,2018,2,30,11.6,69,6.1,1019.0,4,8,33,0.0,0.0,0.2,71.6,11.6
2,7,2018,2,40,11.5,69,6.0,1018.9,3,5,30,0.0,0.0,0.2,71.6,11.5
2,7,2018,2,50,11.4,70,6.1,1018.8,3,10,57,0.0,0.0,0.2,71.6,11.4
2,7,2018,3,0,11.3,70,6.0,1018.8,0,5,36,0.0,0.0,0.2,71.6,11.3
2,7,2018,3,10,11.2,70,5.9,1018.8,3,6,28,0.0,0.0,0.2,71.6,11.2
2,7,2018,3,20,11.1,71,6.0,1018.7,3,10,29,0.0,0.0,0.2,71.6,11.1
2,7,2018,3,30,11.1,71,6.0,1018.6,3,8,52,0.0,0.0,0.2,71.6,11.1
2,7,2018,3,40,10.9,71,5.8,1018.5,2,7,35,0.0,0.0,0.2,71.6,10.9
2,7,2018,3,50,10.7,71,5.7,1018.5,3,7,64,0.0,0.0,0.2,71.6,10.7
2,7,2018,4,0,10.7,72,5.8,1018.4,3,5,32,0.0,0.0,0.2,71.6,10.7
2,7,2018,4,10,10.6,72,5.7,1018.3,2,4,38,0.0,0.0,0.2,71.6,10.6
2,7,2018,4,20,10.4,72,5.6,1018.1,3,7,49,0.0,0.0,0.2,71.6,10.4
2,7,2018,4,30,10.4,71,5.3,1018.1,3,4,309,0.0,0.0,0.2,71.6,10.4
2,7,2018,4,40,10.3,71,5.2,1017.9,4,7,13,0.0,0.0,0.2,71.6,10.3
2,7,2018,4,50,10.2,72,5.4,1017.9,1,3,327,0.0,0.0,0.2,71.6,10.2
2,7,2018,5,0,10.1,73,5.4,1017.8,3,6,355,0.0,0.0,0.2,71.6,10.1
2,7,2018,5,10,10.1,72,5.2,1017.7,4,10,45,0.0,0.0,0.2,71.6,10.1
2,7,2018,5,20,10.2,72,5.3,1017.6,2,5,49,0.0,0.0,0.2,71.6,10.2
2,7,2018,5,30,10.2,72,5.4,1017.4,2,3,350,0.0,0.0,0.2,71.6,10.2
2,7,2018,5,40,10.3,72,5.4,1017.4,2,7,44,0.0,0.0,0.2,71.6,10.3
2,7,2018,5,50,10.3,71,5.3,1017.4,2,3,304,0.0,0.0,0.2,71.6,10.3
2,7,2018,6,0,10.4,72,5.6,1017.3,1,3,312,0.0,0.0,0.2,71.6,10.4
2,7,2018,6,10,10.5,72,5.7,1017.4,3,5,331,0.0,0.0,0.2,71.6,10.5
2,7,2018,6,20,10.6,73,5.9,1017.3,1,5,37,0.0,0.0,0.2,71.6,10.6
2,7,2018,6,30,10.7,72,5.8,1017.1,3,7,39,0.0,0.0,0.2,71.6,10.7
2,7,2018,6,40,10.8,72,5.9,1017.1,3,3,303,0.0,0.0,0.2,71.6,10.8
2,7,2018,6,50,10.9,72,6.1,1017.1,2,3,132,0.0,0.0,0.2,71.6,10.9
2,7,2018,7,0,11.1,72,6.2,1017.0,3,5,36,0.0,0.0,0.2,71.6,11.1
2,7,2018,7,10,11.2,71,6.2,1016.9,2,9,23,0.0,0.0,0.2,71.6,11.2
2,7,2018,7,20,11.3,72,6.4,1016.8,2,4,36,0.0,0.0,0.2,71.6,11.3
2,7,2018,7,30,11.2,73,6.6,1016.7,3,8,78,0.0,0.0,0.2,71.6,11.2
2,7,2018,7,40,11.5,71,6.4,1016.5,2,3,36,0.0,0.0,0.2,71.6,11.5
2,7,2018,7,50,11.9,71,6.8,1016.2,2,3,51,0.0,0.0,0.2,71.6,11.9
2,7,2018,8,0,12.2,69,6.7,1016.1,3,6,333,0.0,0.0,0.2,71.6,12.2
2,7,2018,8,10,12.3,68,6.5,1016.2,2,7,62,0.0,0.0,0.2,71.6,12.3
2,7,2018,8,20,12.3,69,6.8,1016.2,5,9,30,0.0,0.0,0.2,71.6,12.3
2,7,2018,8,30,12.2,68,6.5,1016.1,2,2,34,0.0,0.0,0.2,71.6,12.2
2,7,2018,8,40,12.2,69,6.7,1016.1,4,11,32,0.0,0.0,0.2,71.6,12.2
2,7,2018,8,50,12.3,70,7.0,1016.1,4,9,24,0.0,0.0,0.2,71.6,12.3
2,7,2018,9,0,12.6,71,7.4,1016.1,4,3,5,0.0,0.0,0.2,71.6,12.6
2,7,2018,9,10,12.8,71,7.6,1016.0,3,6,66,0.0,0.0,0.2,71.6,12.8
2,7,2018,9,20,13.1,68,7.3,1016.0,2,6,59,0.0,0.0,0.2,71.6,13.1
2,7,2018,9,30,13.3,66,7.1,1015.8,7,8,78,0.0,0.0,0.2,71.6,13.3
2,7,2018,9,40,13.5,67,7.5,1015.8,2,7,73,0.0,0.0,0.2,71.6,13.5
2,7,2018,9,50,13.5,66,7.3,1015.7,5,10,80,0.0,0.0,0.2,71.6,13.5
2,7,2018,10,0,13.6,68,7.8,1015.8,4,8,62,0.0,0.0,0.2,71.6,13.6
2,7,2018,10,10,13.6,67,7.5,1015.8,3,8,67,0.0,0.0,0.2,71.6,13.6
2,7,2018,10,20,13.4,68,7.7,1015.8,5,10,349,0.0,0.0,0.2,71.6,13.4
2,7,2018,10,30,13.2,68,7.4,1015.8,4,10,44,0.0,0.0,0.2,71.6,13.2
2,7,2018,10,40,13.1,68,7.3,1015.8,4,8,92,0.0,0.0,0.2,71.6,13.1
2,7,2018,10,50,13.0,70,7.6,1015.9,5,12,39,0.0,0.0,0.2,71.6,13.0
2,7,2018,11,0,12.9,70,7.6,1015.9,5,10,74,0.0,0.0,0.2,71.6,12.9
2,7,2018,11,10,12.8,70,7.4,1015.9,9,14,63,0.0,0.0,0.2,71.6,12.8
2,7,2018,11,20,12.7,70,7.3,1015.8,6,12,65,0.0,0.0,0.2,71.6,12.7
2,7,2018,11,30,12.6,71,7.4,1015.8,2,3,51,0.0,0.0,0.2,71.6,12.6
2,7,2018,11,40,12.6,72,7.7,1015.7,2,3,56,0.0,0.0,0.2,71.6,12.6
2,7,2018,11,50,12.7,71,7.6,1015.7,6,9,72,0.0,0.0,0.2,71.6,12.7
2,7,2018,12,0,12.8,70,7.4,1015.6,5,7,53,0.0,0.0,0.2,71.6,12.8
2,7,2018,12,10,12.9,71,7.8,1015.6,3,5,49,0.0,0.0,0.2,71.6,12.9
2,7,2018,12,20,13.1,71,7.9,1015.6,3,3,69,0.0,0.0,0.2,71.6,13.1
2,7,2018,12,30,13.1,72,8.1,1015.7,2,5,51,0.0,0.0,0.2,71.6,13.1
2,7,2018,12,40,13.2,73,8.4,1015.7,4,6,59,0.0,0.0,0.2,71.6,13.2
2,7,2018,12,50,13.2,75,8.9,1015.6,3,3,54,0.0,0.0,0.2,71.6,13.2
2,7,2018,13,0,13.3,74,8.7,1015.4,1,3,57,0.0,0.0,0.2,71.6,13.3
2,7,2018,13,10,13.6,71,8.5,1015.4,5,9,360,0.0,0.0,0.2,71.6,13.6
2,7,2018,13,20,13.9,69,8.3,1015.4,5,7,62,0.0,0.0,0.2,71.6,13.9
2,7,2018,13,30,14.1,69,8.5,1015.3,6,11,62,0.0,0.0,0.2,71.6,14.1
2,7,2018,13,40,14.2,70,8.8,1015.3,4,9,28,0.0,0.0,0.2,71.6,14.2
2,7,2018,13,50,14.2,70,8.8,1015.3,5,9,94,0.0,0.0,0.2,71.6,14.2
2,7,2018,14,0,14.2,70,8.8,1015.3,4,12,42,0.0,0.0,0.2,71.6,14.2
2,7,2018,14,10,14.0,71,8.8,1015.4,2,3,84,0.0,0.0,0.2,71.6,14.0
2,7,2018,14,20,14.0,70,8.6,1015.3,4,7,36,0.0,0.0,0.2,71.6,14.0
2,7,2018,14,30,13.8,73,9.1,1015.2,3,5,43,0.0,0.0,0.2,71.6,13.8
2,7,2018,14,40,14.2,72,9.2,1015.2,5,11,355,0.0,0.0,0.2,71.6,14.2
2,7,2018,14,50,14.3,71,9.1,1015.2,6,9,67,0.0,0.0,0.2,71.6,14.3
2,7,2018,15,0,14.4,72,9.4,1015.2,4,10,59,0.0,0.0,0.2,71.6,14.4
2,7,2018,15,10,14.1,72,9.1,1015.1,7,10,348,0.0,0.0,0.2,71.6,14.1
2,7,2018,15,20,14.0,75,9.6,1015.0,5,7,46,0.0,0.0,0.2,71.6,14.0
2,7,2018,15,30,14.2,73,9.4,1015.0,5,5,44,0.0,0.0,0.2,71.6,14.2
2,7,2018,15,40,14.0,74,9.4,1014.9,5,11,36,0.0,0.0,0.2,71.6,14.0
2,7,2018,15,50,13.8,75,9.5,1014.8,3,4,81,0.0,0.0,0.2,71.6,13.8
2,7,2018,16,0,13.9,73,9.1,1014.6,4,10,63,0.0,0.0,0.2,71.6,13.9
2,7,2018,16,10,13.9,74,9.3,1014.5,2,3,27,0.0,0.0,0.2,71.6,13.9
2,7,2018,16,20,14.0,73,9.2,1014.5,2,3,31,0.0,0.0,0.2,71.6,14.0
2,7,2018,16,30,13.9,74,9.4,1014.4,3,4,53,0.0,0.0,0.2,71.6,13.9
2,7,2018,16,40,14.0,75,9.6,1014.3,4,8,52,0.0,0.0,0.2,71.6,14.0
2,7,2018,16,50,14.0,73,9.2,1014.3,2,3,38,0.0,0.0,0.2,71.6,14.0
2,7,2018,17,0,13.9,74,9.4,1014.3,3,8,46,0.0,0.0,0.2,71.6,13.9
2,7,2018,17,10,13.9,73,9.2,1014.2,2,3,360,0.0,0.0,0.2,71.6,13.9
2,7,2018,17,20,14.1,74,9.5,1014.1,2,4,36,0.0,0.0,0.2,71.6,14.1
2,7,2018,17,30,14.2,74,9.6,1014.1,3,4,50,0.0,0.0,0.2,71.6,14.2
2,7,2018,17,40,14.2,73,9.4,1014.0,4,4,43,0.0,0.0,0.2,71.6,14.2
2,7,2018,17,50,14.3,75,10.0,1013.9,2,3,45,0.0,0.0,0.2,71.6,14.3
2,7,2018,18,0,14.5,74,9.9,1013.8,1,2,72,0.0,0.0,0.2,71.6,14.5
2,7,2018,18,10,14.6,74,10.0,1013.7,0,1,32,0.0,0.0,0.2,71.6,14.6
2,7,2018,18,20,14.7,74,10.1,1013.7,3,3,25,0.0,0.0,0.2,71.6,14.7
2,7,2018,18,30,14.8,74,10.2,1013.6,2,3,51,0.0,0.0,0.2,71.6,14.8
2,7,2018,18,40,14.9,74,10.3,1013.6,1,3,41,0.0,0.0,0.2,71.6,14.9
2,7,2018,18,50,15.0,74,10.4,1013.4,1,3,54,0.0,0.0,0.2,71.6,15.0
2,7,2018,19,0,15.1,74,10.5,1013.3,2,3,53,0.0,0.0,0.2,71.6,15.1
2,7,2018,19,10,15.2,72,10.2,1013.3,1,3,69,0.0,0.0,0.2,71.6,15.2
2,7,2018,19,20,15.0,74,10.4,1013.3,3,4,49,0.0,0.0,0.2,71.6,15.0
2,7,2018,19,30,15.1,75,10.7,1013.3,1,3,53,0.0,0.0,0.2,71.6,15.1
2,7,2018,19,40,15.1,74,10.5,1013.3,2,3,67,0.0,0.0,0.2,71.6,15.1
2,7,2018,19,50,15.2,74,10.6,1013.2,2,6,41,0.0,0.0,0.2,71.6,15.2
2,7,2018,20,0,15.2,74,10.6,1013.2,2,5,51,0.0,0.0,0.2,71.6,15.2
